date,open,high,low,close,vol
2023-01-02 23:00:00.0760000,11117.0,11117.0,11117.0,11117.0,4
2023-01-02 23:00:00.0760000,11117.0,11119.0,11117.0,11119.0,4
2023-01-02 23:00:00.1720000,11119.0,11119.5,11118.75,11119.5,4
2023-01-02 23:00:00.1880000,11120.0,11120.0,11120.0,11120.0,4
2023-01-02 23:00:00.1880000,11120.0,11120.0,11120.0,11120.0,4
2023-03-09 23:00:00.0240000,12144.25,12147.75,12144.25,12147.75,4
2023-03-09 23:00:00.5320000,12144.5,12144.5,12136.75,12136.75,4
2023-03-09 23:00:01.3120000,12136.75,14517.75,12136.75,14517.75,4
2023-06-07 22:00:04.5520000,14497.25,14497.25,14497.25,14497.25,4
2023-06-07 22:00:04.5520000,14497.25,14497.25,14497.25,14497.25,4
2023-06-07 22:00:04.5520000,14497.25,14497.25,14493.75,14493.75,4
2023-06-07 22:00:09.8120000,14494.5,14494.5,14494.5,14494.5,4
2023-06-07 22:00:09.8120000,14494.5,14494.5,14494.5,14494.5,4
2023-06-07 22:00:09.8120000,14494.5,14496.0,14494.5,14496.0,4
2023-06-07 22:00:10.7920000,14496.0,14496.75,14496.0,14496.75,4
2023-06-07 22:00:23.0600000,14496.75,14496.75,14496.75,14496.75,4
